"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"add",4,0.3,0.03,0.0501804455231288,6.55076869678455,0.04976,0.05219,0.04735,0.05141,0.96746,0.05146,25.7684,-7.53355,0.22672554311699,0.22292,0.24075,0.21072,0.23252,0.92043,0.08047,18.61502,-10.41737,0.307319513038834,0.30434,0.32102,0.28899,0.31493,0.98414,0.03593,31.51701,-4.26745,0.654172542335478,0.140673312830414,0.205154144834108
"add",4,0.3,0.03,0.0537588999062271,6.04527272779224,0.05466,0.05328,0.05069,0.05641,0.98069,0.03915,30.14194,-4.8013,0.225021633932615,0.22764,0.22034,0.21379,0.23832,0.9036,0.08747,17.28006,-21.29427,0.302811847057376,0.30748,0.29946,0.28589,0.31843,0.991,0.02672,36.254,-3.19417,0.975696706145173,0.00329535218468512,0.0210079416701422
"add",4,0.3,0.03,0.322606016521694,1.45497986001141,0.29914,0.32368,0.33165,0.33595,0.64633,0.16493,7.1327,-16.6199,0.22264338868101,0.19447,0.22619,0.23169,0.23823,0.88882,0.09247,16.39012,-19.33718,0.299840265827312,0.26632,0.30391,0.31106,0.31807,0.99184,0.02505,37.28767,-1.6377,0.99647592047416,0.00141900596548367,0.00210507356035578
"add",4,0.3,0.03,0.0565851981350531,5.58257304433388,0.05876,0.05812,0.05577,0.05369,0.98611,0.03157,33.5858,-2.47007,0.218829650170202,0.22514,0.22793,0.21787,0.20438,0.85618,0.1016,14.88421,-19.81801,0.293027607692667,0.30367,0.30192,0.28935,0.27718,0.98644,0.0312,33.77336,-4.13,0.946967586537623,0.0038771502719384,0.0491552631904388
"add",4,0.3,0.03,0.320590485922436,1.47268615921978,0.32407,0.32554,0.31653,0.31623,0.61221,0.17277,6.39009,-17.9319,0.222898813871566,0.22146,0.23355,0.21828,0.2183,0.89748,0.08883,17.03332,-15.85146,0.301139433649092,0.30137,0.31236,0.29572,0.29511,0.99029,0.02734,35.88702,-3.02019,0.986624958921964,0.00719107914351485,0.0061839619345216
"add",4,0.3,0.03,0.329169249940932,1.43827729938683,0.32309,0.33379,0.33039,0.3294,0.64216,0.16332,7.28998,-19.43224,0.222226621658939,0.21385,0.23068,0.21998,0.22439,0.8697,0.09855,15.37189,-15.87601,0.30026814897173,0.29122,0.30988,0.29776,0.30221,0.98998,0.02733,35.89607,-1.67643,0.992394272298432,0.00358936583880031,0.00401636186276816
"add",4,0.3,0.03,0.0497482199789254,6.57854980717501,0.04904,0.0493,0.05051,0.05014,0.98465,0.03482,32.0166,-4.24948,0.225864210407637,0.22308,0.22375,0.22982,0.22681,0.88362,0.09587,15.81292,-18.41587,0.306076891949823,0.30189,0.3033,0.31084,0.30828,0.99136,0.02613,36.61426,-0.98925,0.978590963354692,0.00299799000335058,0.0184110466419577
"add",4,0.3,0.03,0.331749536201499,1.41500866615067,0.3281,0.32608,0.32689,0.34594,0.6328,0.16548,7.07973,-24.05327,0.221389167920019,0.21952,0.21482,0.21995,0.23127,0.89001,0.09057,16.72385,-17.65923,0.298063722057761,0.29421,0.29106,0.29533,0.31166,0.99252,0.02362,38.23045,-1.39213,0.995706334620673,0.00250651189887562,0.00178715348045163
"add",4,0.3,0.03,0.0400623131727398,7.98601723291437,0.03855,0.04071,0.04414,0.03684,0.98702,0.0324,33.17113,-1.73773,0.226081785829586,0.21467,0.23121,0.25292,0.20553,0.89978,0.09003,16.81914,-24.5119,0.303678637262,0.29165,0.30887,0.33559,0.2786,0.99177,0.0258,36.81307,-3.0055,0.987456907389107,0.00101384010142456,0.0115292525094688
"add",4,0.3,0.03,0.0324918407581732,9.76509669318342,0.03398,0.03327,0.03143,0.03129,0.99045,0.027,36.0904,-6.93979,0.224106484802992,0.23254,0.23294,0.21636,0.21459,0.87222,0.09876,15.33854,-18.57174,0.303633085354603,0.31728,0.31154,0.29357,0.29214,0.99206,0.02461,37.5679,-5.13946,0.917233913578711,0.00986830821782374,0.072897778203465
"add",4,0.3,0.03,0.0366435379887748,8.63739276599843,0.03515,0.03545,0.03893,0.03704,0.99312,0.02311,38.57861,-1.37134,0.224302668279384,0.21411,0.21619,0.23993,0.22698,0.87773,0.09743,15.55556,-29.43066,0.301610470086078,0.28912,0.29153,0.32084,0.30495,0.99384,0.02187,39.46275,-4.28249,0.993206465057893,0.000240823005129704,0.00655271193697751
"add",4,0.3,0.03,0.0516923781905508,6.08655279655195,0.05301,0.05142,0.04958,0.05275,0.99144,0.02493,37.36351,-3.61782,0.219486239486206,0.22613,0.21477,0.2108,0.22624,0.87463,0.09541,15.8906,-29.99726,0.293828593674743,0.30159,0.29135,0.28188,0.3005,0.99355,0.02165,39.62426,-6.53678,0.987556741977223,0.00042884853896685,0.0120144094838103
"add",4,0.3,0.03,0.331332426185198,1.44031859372407,0.33929,0.33987,0.32079,0.32538,0.5657,0.18843,5.00131,-19.42721,0.225331287373419,0.21702,0.2391,0.22136,0.22385,0.91643,0.08266,18.18603,-10.18925,0.303744766838989,0.30049,0.31745,0.29758,0.29946,0.97428,0.04586,27.61267,-2.64658,0.932481502008977,0.0532448173456467,0.0142736806453767
"add",4,0.3,0.03,0.331953251835691,1.42614637607453,0.35071,0.31588,0.33622,0.32499,0.6696,0.15882,7.7365,-24.90233,0.22347290686445,0.2389,0.2096,0.23276,0.21264,0.87905,0.0961,15.77561,-32.47146,0.301048485928072,0.32116,0.28315,0.31064,0.28924,0.99682,0.01559,44.87139,-5.26122,0.999609796180239,7.75912881653098e-05,0.000312612531595829
"add",4,0.3,0.03,0.0601264557868392,5.30349119705807,0.05571,0.0588,0.06447,0.06153,0.98396,0.0346,32.11903,-3.52948,0.220016428353741,0.20669,0.21125,0.23495,0.22718,0.86828,0.09916,15.2733,-20.60301,0.294460234093077,0.27365,0.28676,0.31552,0.30192,0.98679,0.0314,33.67277,-4.68397,0.94830752128801,0.0043236972323979,0.0473687814795924
"add",4,0.3,0.03,0.0639556184454761,5.0269148741208,0.06386,0.06397,0.06276,0.06524,0.98373,0.03482,32.01981,-5.29123,0.220578376462417,0.22089,0.22517,0.21149,0.22476,0.87009,0.09839,15.39868,-25.04994,0.295433331562821,0.2952,0.29702,0.28825,0.30127,0.98801,0.02989,34.46268,-6.56692,0.965000465536383,0.00210775427240597,0.0328917801912109
"add",4,0.3,0.03,0.0404399699526925,7.88558901201369,0.04543,0.04098,0.03724,0.03811,0.98754,0.03105,33.85203,-2.43043,0.224555803900237,0.25442,0.22657,0.20546,0.21177,0.83838,0.11184,13.34806,-25.07167,0.302344563805977,0.34023,0.30609,0.2781,0.28496,0.98365,0.03558,31.67464,-5.40164,0.973197198067482,0.000956114003807282,0.0258466879287102
"add",4,0.3,0.03,0.332056841189812,1.4039520213146,0.32841,0.33093,0.34075,0.32813,0.64957,0.159,7.7186,-25.21776,0.219749307382539,0.2178,0.22349,0.2212,0.21651,0.87652,0.09438,16.06306,-21.13663,0.295627740473872,0.2927,0.29837,0.29975,0.29169,0.99408,0.02066,40.36862,-3.63024,0.99648930049973,0.00155429620669734,0.0019564032935722
"add",4,0.3,0.03,0.0510621567359028,6.26449993586834,0.04764,0.05218,0.05393,0.05049,0.99195,0.02472,37.49921,-4.85613,0.222921602405933,0.20591,0.23187,0.23582,0.21809,0.86133,0.10261,14.72587,-30.55912,0.299128642683614,0.27848,0.30675,0.31611,0.29516,0.9912,0.02585,36.78169,-9.91581,0.963187172280192,0.000972868280247466,0.0358399594395602
"add",4,0.3,0.03,0.0516573376854828,6.10500055190124,0.05411,0.04689,0.04847,0.05716,0.98487,0.03277,32.99036,-5.52836,0.21862026006908,0.23227,0.1934,0.20108,0.24773,0.8579,0.10042,15.07064,-15.5855,0.294043000591333,0.30899,0.26539,0.27459,0.32721,0.98688,0.03052,34.12808,-5.15277,0.838442467263299,0.0199769202914427,0.141580612445258
"add",4,0.3,0.03,0.333862529451244,1.42139635280972,0.34554,0.33983,0.33431,0.31577,0.61416,0.17626,6.06992,-32.03623,0.225214226281239,0.23699,0.22871,0.22349,0.21167,0.92654,0.07691,19.33911,-30.98567,0.302683469889611,0.317,0.30772,0.30102,0.28499,0.99447,0.0211,40.03226,-1.92444,0.99985816835984,7.74836368201021e-05,6.43480033399064e-05
"add",4,0.3,0.03,0.336576415382679,1.42589912094929,0.33195,0.34101,0.33476,0.33859,0.63598,0.17081,6.57265,-26.2717,0.226156787196674,0.2201,0.23151,0.22619,0.22683,0.90079,0.08917,16.97197,-21.67199,0.30495253513526,0.29897,0.31088,0.30456,0.3054,0.99298,0.02372,38.15831,-0.91013,0.998731899735895,0.000725895856212955,0.000542204407891973
"add",4,0.3,0.03,0.32622313196215,1.42719958108885,0.33311,0.32026,0.31275,0.33877,0.67662,0.15237,8.39996,-17.09499,0.219563620089848,0.21748,0.21568,0.20387,0.24122,0.84272,0.10626,14.16637,-19.79224,0.295730252514394,0.29642,0.28999,0.27717,0.31934,0.98555,0.03221,33.2645,-5.29286,0.988253913678901,0.00275175019426981,0.00899433612682937
"add",4,0.3,0.03,0.0764984014842547,4.27254450862151,0.07438,0.07512,0.07931,0.07718,0.97414,0.0444,28.13007,-3.03964,0.220978243616443,0.21884,0.21571,0.22615,0.22321,0.8768,0.09691,15.63991,-19.43998,0.295548316272633,0.28884,0.28962,0.30548,0.29825,0.98384,0.0351,31.88832,-4.00695,0.947536201703293,0.00560186684784264,0.0468619314488642
"add",4,0.3,0.03,0.321214442063458,1.48811079068409,0.30673,0.31992,0.32409,0.33412,0.51413,0.20648,3.53798,-20.42876,0.228096396924264,0.20885,0.22761,0.23861,0.23733,0.95735,0.06117,23.00132,-8.43822,0.307120087920829,0.28658,0.30574,0.31586,0.3203,0.96768,0.05325,25.22005,-4.13634,0.767438730526617,0.209536355941535,0.0230249135318479
"add",4,0.3,0.03,0.0596342090680715,5.58204096806662,0.06128,0.05574,0.06145,0.06007,0.97204,0.04825,26.79718,-8.78303,0.227886450173138,0.23115,0.20974,0.24079,0.22987,0.91967,0.08179,18.35429,-19.9304,0.307691133347969,0.31539,0.28641,0.3189,0.31006,0.98932,0.02982,34.49844,-6.12059,0.918667564998335,0.0171675699133269,0.0641648650883386
"add",4,0.3,0.03,0.0629862520196262,5.1153443632993,0.06205,0.06264,0.06095,0.06631,0.98198,0.03685,31.11179,-2.36078,0.221263228905583,0.22082,0.21967,0.21058,0.23398,0.8779,0.09591,15.80693,-22.60085,0.296507663637489,0.29294,0.29481,0.28574,0.31254,0.98821,0.02981,34.50436,-4.41002,0.968799807796869,0.00230550508924831,0.028894687113883
"add",4,0.3,0.03,0.327696272128234,1.45909711748474,0.32945,0.30854,0.3395,0.3333,0.61525,0.17853,5.86452,-19.76275,0.226909648151629,0.21937,0.20646,0.24901,0.2328,0.9147,0.08407,17.9155,-16.87189,0.305725745018226,0.30093,0.28067,0.32913,0.31218,0.98769,0.03193,33.40272,-3.58269,0.985771968464834,0.00860731872050066,0.00562071281466551
"add",4,0.3,0.03,0.32897113593375,1.40729346140058,0.34126,0.32239,0.32488,0.32736,0.67139,0.15174,8.46613,-23.47538,0.218413675472284,0.22921,0.21311,0.21409,0.21724,0.85928,0.0993,15.25087,-22.35771,0.2938043994977,0.30799,0.2869,0.28863,0.2917,0.99474,0.0192,41.53926,-0.73872,0.999071897644634,0.000325080929865582,0.000603021425500575
"add",4,0.3,0.03,0.334006943103802,1.4314350194143,0.34042,0.33048,0.33107,0.33406,0.64569,0.16446,7.17824,-26.50111,0.224150529902923,0.22627,0.22436,0.21916,0.22681,0.87917,0.09604,15.78484,-21.84453,0.302945982440675,0.30689,0.30191,0.29836,0.30462,0.99461,0.02029,40.65604,-2.20729,0.998305699331016,0.000804797968390546,0.000889502700593726
"add",4,0.3,0.03,0.327170240251,1.45763392579463,0.32055,0.33951,0.32615,0.32247,0.63554,0.1744,6.23982,-15.50338,0.22700529034958,0.22967,0.23767,0.22295,0.21773,0.90766,0.08778,17.2232,-17.07686,0.305470457168721,0.30541,0.31932,0.30135,0.29579,0.98663,0.03341,32.68158,-2.05253,0.991477575393337,0.00436848720900898,0.00415393739765393
"add",4,0.3,0.03,0.326574849860269,1.43511156281499,0.32649,0.33587,0.31591,0.32803,0.61492,0.16807,6.83076,-21.19296,0.220452870079644,0.22041,0.22447,0.21763,0.2193,0.88142,0.09327,16.25387,-12.63196,0.297526831393807,0.297,0.305,0.29071,0.2974,0.98734,0.03048,34.14921,-3.459,0.966367049501163,0.0206801331395583,0.0129528173592786
"add",4,0.3,0.03,0.333312359362945,1.42826152110925,0.3242,0.3363,0.33494,0.3378,0.63063,0.16962,6.68401,-25.76091,0.224299407829984,0.22262,0.22528,0.21681,0.23249,0.89488,0.09049,16.73739,-19.89051,0.302462431307506,0.29756,0.30456,0.29716,0.31057,0.99165,0.0255,36.99911,-4.55006,0.992780212230428,0.00395936786033423,0.00326041990923728
"add",4,0.3,0.03,0.0398773713886121,7.82850515531642,0.03616,0.03873,0.04298,0.04164,0.99043,0.02655,36.35884,-2.39559,0.220734338816081,0.1971,0.21191,0.24146,0.23247,0.84377,0.10726,14.0166,-23.2999,0.296072140491636,0.26774,0.28696,0.31996,0.30962,0.98654,0.03148,33.6323,-5.35219,0.960935932167675,0.00168565329096599,0.0373784145413592
"add",4,0.3,0.03,0.322432735086051,1.45767717174018,0.31246,0.32532,0.3336,0.31835,0.57108,0.18132,5.61725,-21.39401,0.221934378273817,0.21288,0.22062,0.23751,0.21673,0.91647,0.08002,18.70522,-10.79398,0.299514403518731,0.28788,0.29943,0.31697,0.29378,0.98592,0.03285,32.94827,-4.55616,0.90598919591871,0.0718213083226017,0.0221894957586886
"add",4,0.3,0.03,0.0495965547658697,6.28222616072428,0.05444,0.0465,0.0474,0.05005,0.98388,0.03393,32.43429,-2.02823,0.217790552750621,0.23975,0.20535,0.20416,0.2219,0.86132,0.0995,15.21828,-16.95725,0.291602686666041,0.3204,0.27349,0.27764,0.29488,0.9849,0.03283,32.95886,-2.74259,0.938025647710083,0.00643852558010596,0.0555358267098106
"add",4,0.3,0.03,0.323332654784615,1.48542802535511,0.29879,0.32915,0.32484,0.34055,0.57941,0.18277,5.48928,-24.05008,0.225414138993383,0.20117,0.2273,0.23235,0.24083,0.91495,0.08219,18.27622,-14.08973,0.30564719032627,0.27476,0.30998,0.31193,0.32592,0.99198,0.02524,37.16499,-7.986,0.890020068067578,0.0759819278199019,0.0339980041125203
"add",4,0.3,0.03,0.320072606815826,1.48955019113125,0.31075,0.32516,0.3295,0.31488,0.58793,0.1826,5.50471,-15.50361,0.225204454731495,0.21513,0.23138,0.23534,0.21898,0.91057,0.08506,17.72683,-11.44208,0.304574158781353,0.29093,0.31267,0.31763,0.29706,0.98374,0.03627,31.3659,-1.28668,0.972612002582932,0.0186272388688821,0.00876075854818634
"add",4,0.3,0.03,0.328289000981047,1.46042701150558,0.32486,0.34419,0.32095,0.32315,0.58221,0.1865,5.16625,-26.5177,0.22718098768563,0.22494,0.23982,0.22263,0.22133,0.93783,0.07194,20.40707,-22.16532,0.306422398921771,0.30348,0.32364,0.29953,0.29904,0.99029,0.02843,35.26327,-5.03708,0.994630796506315,0.00359853679464803,0.00177066669903715
"add",4,0.3,0.03,0.03425084615969,9.3262606555264,0.03401,0.03512,0.03332,0.03455,0.99124,0.02649,36.39234,-2.96833,0.226033878796323,0.22562,0.22996,0.22012,0.22844,0.89792,0.09041,16.75153,-24.57844,0.305211120940283,0.30328,0.31267,0.29695,0.30795,0.99516,0.0197,41.13453,-2.53206,0.990190668101006,0.000817130254581922,0.00899220164441253
"add",4,0.3,0.03,0.0384974896957729,8.20136691523394,0.0361,0.03961,0.03988,0.03839,0.99555,0.01815,42.44382,-0.61537,0.222454868446831,0.20744,0.22959,0.23043,0.22236,0.85312,0.10423,14.47592,-27.64399,0.299902022580945,0.28094,0.30869,0.31079,0.29919,0.99355,0.02184,39.48089,-3.82406,0.990971118233035,0.000261009663155463,0.0087678721038097
"add",4,0.3,0.03,0.329629719991131,1.43930372849227,0.31203,0.33856,0.34173,0.3262,0.65093,0.16351,7.27072,-22.60605,0.223645567954644,0.20209,0.24235,0.23155,0.21859,0.88004,0.09585,15.81595,-21.49515,0.301711595373044,0.27637,0.32077,0.31362,0.29609,0.99299,0.02318,38.52899,-5.08012,0.994110120487404,0.00228092021272807,0.00360895929986797
"add",4,0.3,0.03,0.050253270862898,6.32503482825735,0.04976,0.04692,0.05196,0.05237,0.98649,0.0319,33.41703,-1.8453,0.221524632336952,0.22143,0.20181,0.22942,0.23344,0.85597,0.10419,14.48214,-18.70176,0.2972998952642,0.29489,0.27628,0.30753,0.3105,0.98562,0.03292,32.91399,-3.76478,0.938581144617992,0.00483215534655076,0.0565867000354574
"add",4,0.3,0.03,0.0457497395371274,7.06789925602017,0.04481,0.04582,0.04654,0.04582,0.98888,0.02947,34.68875,-1.20485,0.225365636739681,0.22003,0.22569,0.22879,0.22695,0.86492,0.10269,14.71361,-23.29862,0.304299711884691,0.29796,0.30479,0.30938,0.30506,0.99,0.02794,35.54138,-2.85981,0.983874584817674,0.000910534489698139,0.0152148806926282
"add",4,0.3,0.03,0.0329379669280173,9.49449895567788,0.03658,0.03258,0.02963,0.03296,0.99164,0.0255,37.0008,-3.91054,0.223204895956231,0.24682,0.22104,0.20056,0.2244,0.8976,0.08926,16.95552,-28.99147,0.299488712710506,0.33251,0.29626,0.26929,0.29989,0.99453,0.02063,40.39374,-5.06837,0.991136972549431,0.000485884813964491,0.00837714263660467
"add",4,0.3,0.03,0.336982242220433,1.42249336812257,0.31913,0.34397,0.34828,0.33656,0.67514,0.15901,7.71758,-23.88652,0.225161472937742,0.20859,0.22911,0.23419,0.22876,0.86547,0.10233,14.77045,-26.13715,0.303892591287919,0.283,0.31003,0.31541,0.30713,0.99142,0.02584,36.7886,-3.45541,0.998986375682118,0.000284582335015011,0.000729041982866514
"add",4,0.3,0.03,0.324875262148199,1.45183981231423,0.32223,0.31486,0.33131,0.3311,0.63255,0.16617,7.01258,-21.54562,0.222303010957585,0.21364,0.21329,0.23255,0.22973,0.88749,0.09195,16.48088,-18.63549,0.30016992890642,0.29215,0.28801,0.3112,0.30933,0.99457,0.02021,40.72561,-2.84958,0.994519695129186,0.00266318449201545,0.00281712037879804
"add",4,0.3,0.03,0.337350398405866,1.42232812941028,0.34622,0.33897,0.33111,0.33311,0.6178,0.17197,6.46416,-24.00701,0.224380998935937,0.22845,0.23672,0.22185,0.21051,0.8831,0.09511,15.94109,-15.56487,0.303258585010078,0.30955,0.31482,0.29895,0.28972,0.9865,0.03232,33.21152,-3.71631,0.983366046052676,0.0100345416701212,0.00659941227720268
"add",4,0.3,0.03,0.33073825686424,1.43347721043541,0.33066,0.32749,0.33132,0.33348,0.62558,0.16832,6.80759,-24.29098,0.222932914414553,0.22431,0.21349,0.22295,0.23099,0.89007,0.0912,16.61195,-16.15595,0.300952774095924,0.30232,0.2921,0.30129,0.30809,0.99283,0.02329,38.45611,-2.53112,0.990558392181696,0.00576621401628937,0.00367539380201473
"add",4,0.3,0.03,0.0419298202118006,7.40425687727195,0.03857,0.04017,0.04572,0.04326,0.99249,0.02345,38.34106,-4.43665,0.219762972878864,0.19704,0.21078,0.24448,0.22674,0.8739,0.0961,15.77477,-28.25374,0.293781048225365,0.26903,0.28141,0.32158,0.3031,0.99269,0.02313,38.56148,-7.59171,0.973539378950192,0.00107222463143686,0.0253883964183714
"add",4,0.3,0.06,0.330702412740155,1.52629886333962,0.34101,0.33332,0.30211,0.34637,0.55321,0.20646,3.53908,-13.51992,0.236270917398482,0.25609,0.23701,0.20474,0.24725,0.91039,0.09246,16.39187,-8.73387,0.321654949953687,0.3404,0.32215,0.28645,0.33762,0.96002,0.06176,22.84785,-0.88005,0.940132838671674,0.0460565692678171,0.0138105920605087
"add",4,0.3,0.06,0.0432642309406241,7.10681315499727,0.04697,0.04388,0.04796,0.03424,0.93637,0.06819,21.26322,-2.35951,0.214995487441691,0.22996,0.21405,0.2444,0.17158,0.81092,0.11756,12.55037,-8.29653,0.289460876803921,0.31354,0.29253,0.32249,0.22928,0.93707,0.06782,21.35142,-2.6276,0.672143545332591,0.0647006970935496,0.263155757573859
"add",4,0.3,0.06,0.0530786607377466,6.1336013249282,0.04961,0.04484,0.05324,0.06463,0.95082,0.06397,22.28704,-2.84788,0.224642720869696,0.20717,0.18286,0.22672,0.28181,0.90106,0.09073,16.69478,-9.15282,0.303036349837984,0.28245,0.25376,0.3043,0.37163,0.9663,0.05295,25.31212,-0.83562,0.811078212706235,0.0722776542504283,0.116644133043337
"add",4,0.3,0.06,0.0344273457986039,8.7505147492639,0.03705,0.03182,0.03459,0.03425,0.94917,0.05843,23.73653,-5.06818,0.213447685752177,0.2294,0.18799,0.21841,0.21798,0.79281,0.11796,12.49508,-8.8876,0.287156047043754,0.30906,0.26344,0.28935,0.28678,0.94571,0.06038,23.20955,-4.99315,0.527445746612488,0.0705748851361541,0.401979368251358
"add",4,0.3,0.06,0.0384297955244947,8.51594002377355,0.03773,0.03962,0.04002,0.03635,0.92784,0.0813,18.45007,-4.00027,0.230291459753642,0.22688,0.24783,0.24348,0.20298,0.9048,0.09339,16.23315,-9.86377,0.311042972418846,0.3054,0.32276,0.32463,0.29138,0.94173,0.07306,20.16063,-4.3755,0.560971959323775,0.192106639940698,0.246921400735527
"add",4,0.3,0.06,0.108816475134832,2.9746211685683,0.10887,0.10024,0.10034,0.12581,0.9646,0.0477,26.98273,-2.50075,0.210800123825117,0.20961,0.19558,0.19496,0.24306,0.71683,0.13491,10.34774,-17.22418,0.280056376795607,0.27942,0.25843,0.25791,0.32445,0.9329,0.06567,21.86657,-7.09212,0.736779859611973,0.00628295762703834,0.256937182760989
"add",4,0.3,0.06,0.0768247786627893,4.14042865237972,0.07698,0.06928,0.07886,0.08218,0.94635,0.05946,23.4553,-2.18161,0.214096388889073,0.21775,0.18405,0.22118,0.23341,0.73514,0.13212,10.68131,-11.60455,0.28671078604077,0.28832,0.2552,0.29492,0.3084,0.92998,0.06793,21.32433,-3.90752,0.732438730569631,0.0159545237481012,0.251606745682268
"add",4,0.3,0.06,0.0971528636716847,3.32848969580255,0.10426,0.09754,0.0957,0.09112,0.95335,0.05549,24.56043,-4.17748,0.213157706983214,0.23959,0.2132,0.20764,0.1922,0.72053,0.13583,10.23874,-17.07308,0.284078064716675,0.31022,0.28511,0.27819,0.26279,0.92795,0.06897,21.08317,-6.73417,0.776473764019568,0.00699070258750114,0.216535533392931
"add",4,0.3,0.06,0.0703362168702626,4.79760905891809,0.06697,0.07701,0.07479,0.06257,0.93736,0.07459,19.82835,-3.21079,0.229049319356141,0.21695,0.24474,0.25012,0.20438,0.91459,0.0871,17.34784,-13.44394,0.308072766174536,0.29285,0.33549,0.33008,0.27388,0.9628,0.05749,23.99611,-3.96232,0.802080170422016,0.0640237417249962,0.133896087852988
"add",4,0.3,0.06,0.326648481520148,1.498213788581,0.37736,0.29727,0.30676,0.3252,0.55779,0.20039,4.01682,-16.65204,0.231554270524084,0.28903,0.19532,0.20408,0.23778,0.92573,0.08212,18.28966,-8.8758,0.312873965799974,0.38119,0.27303,0.28082,0.31645,0.96784,0.05404,24.986,-1.70736,0.91827406521647,0.066748091785357,0.0149778429981726
"add",4,0.3,0.06,0.0430043388997471,7.1418557656211,0.04905,0.04121,0.04294,0.03882,0.92167,0.07501,19.73809,-1.32439,0.213548059979679,0.24543,0.21025,0.2124,0.18611,0.75575,0.13246,10.64008,-7.97725,0.288689030755813,0.32999,0.27794,0.288,0.25883,0.91603,0.07767,19.18223,-1.65447,0.730724924675684,0.0350299915889091,0.234245083735407
"add",4,0.3,0.06,0.0393936659307317,7.64853639993763,0.04234,0.04052,0.03792,0.0368,0.91337,0.07622,19.48239,-1.00383,0.211602784924496,0.23098,0.21907,0.19844,0.19792,0.75063,0.12932,11.02418,-7.13467,0.28500739231855,0.30718,0.29366,0.27323,0.26597,0.90876,0.07822,19.06783,-1.50694,0.699182114144116,0.0421924497972999,0.258625436058584
"add",4,0.3,0.06,0.0366123775819955,8.65043328523466,0.02637,0.04283,0.0346,0.04265,0.97237,0.04665,27.33879,-4.77681,0.22373420765569,0.1551,0.2661,0.20554,0.26821,0.82617,0.117,12.6265,-13.97433,0.30156026515487,0.21569,0.35392,0.28353,0.3531,0.96904,0.04938,26.42891,-4.78355,0.796946974933005,0.0229258322547899,0.180127192812205
"add",4,0.3,0.06,0.0920924416112001,3.51517578682729,0.08908,0.09204,0.09446,0.09279,0.9379,0.06413,22.24759,-2.52539,0.211971548919572,0.19346,0.2149,0.21984,0.21969,0.69485,0.14215,9.51143,-12.36844,0.284478594848056,0.27032,0.28559,0.29265,0.28935,0.91182,0.07641,19.44302,-4.73803,0.699555497447363,0.0120492292602546,0.288395273292382
"add",4,0.3,0.06,0.323187336993637,1.42877422464037,0.3045,0.32679,0.32712,0.33433,0.60828,0.17094,6.56049,-11.51051,0.218612315995115,0.20239,0.22966,0.21074,0.23166,0.86718,0.09954,15.21289,-10.08895,0.293815767378829,0.27382,0.30511,0.28774,0.3086,0.96593,0.05042,26.09638,-1.97956,0.951901999465555,0.0255877638830457,0.0225102366513994
"add",4,0.3,0.06,0.097593187599026,3.52274367521356,0.08938,0.09052,0.1044,0.10607,0.92784,0.07446,19.85667,-4.45,0.222078008303107,0.20116,0.1998,0.24834,0.23901,0.81687,0.11862,12.40611,-8.52879,0.300874923545583,0.27459,0.27559,0.32723,0.32608,0.94577,0.06455,22.14235,-3.65215,0.633749348394472,0.0770429870984987,0.289207664507029
"add",4,0.3,0.06,0.132625774132348,2.86150016850651,0.13442,0.1358,0.12982,0.13046,0.8723,0.10944,13.69455,-5.51572,0.233653959169931,0.25106,0.22596,0.22624,0.23135,0.88481,0.10394,14.51981,-7.76786,0.318028855492355,0.33016,0.31937,0.30881,0.31378,0.94293,0.07316,20.13805,-4.20806,0.529114289582144,0.219280214386503,0.251605496031353
"add",4,0.3,0.06,0.0382752533033129,8.28068060962539,0.03634,0.03857,0.04021,0.03798,0.9535,0.05792,23.8763,-1.67856,0.219781048078857,0.2094,0.22439,0.22891,0.21642,0.77417,0.12765,11.23278,-8.67002,0.300098638265099,0.28502,0.30307,0.31485,0.29745,0.94889,0.06073,23.11914,-1.39416,0.78379593763908,0.0235671548773956,0.192636907483525
"add",4,0.3,0.06,0.0698184354270195,4.50501561040564,0.06286,0.08029,0.07131,0.06482,0.96134,0.05243,25.46808,-5.43123,0.21621358273266,0.18541,0.25891,0.22705,0.19349,0.78941,0.12237,11.90779,-16.40475,0.287010617501164,0.25533,0.33378,0.29528,0.26366,0.94969,0.05981,23.36232,-7.72546,0.69668707137539,0.0202368324826959,0.283076096141914
"add",4,0.3,0.06,0.0405898301843512,7.81589239805963,0.03218,0.04115,0.04591,0.04312,0.96546,0.05274,25.37389,-3.20998,0.223417640279908,0.17776,0.22424,0.24962,0.24205,0.88598,0.09582,15.82124,-10.40802,0.300586527313249,0.23838,0.30414,0.33955,0.32028,0.97205,0.04744,27.06993,-3.28768,0.717479812287977,0.0772264367103003,0.205293751001723
